label,text
3,"LOVE District! A welcome addition to an otherwise dismal selection at the Arizona Center. We found all the food excellent except for the bread, that come from Simply Bread, of course that sucked. \n\nHighlights.. Shrimp Po Boy, Chicken Pot Pie, BBQ Pork loin, Tomato Soup, Pumpkin Whoopie Pie..\n\nLowlights.. chow chow (pickled veggies) and the bread.\n\nWell priced.. good price and a comfortable space that takes reservations!"
0,Garbage...I would rate food 3 but service brought it down to one....Garbage...go to suri ayce...rate Suri 3 but service brings in to 4
4,"Fantastic dining experience and an incredibly attentive wait staff. We had 6:30 pm reservations and chose to do try the 3-course Sunset Menu. I chose the waygu short rib ravioli, the phyllo- crusted sole and the candy bar dessert. We also ordered truffled polenta and brussel sprouts for the table. The ahi tuna tartare melts in your mouth. Each dish was more fantastic than the next. Make sure to put this on you agenda the next time you are in Vegas.  We left satisfied and raving about everything we tried. I love to dine all over the world and honestly this is one of the best meals I have experienced."
1,"Went here today for the first time with friends. The lady taking our order was EXTREMELY rude to us! She should not be working in the front! We were all so shocked by the way we were treated, it was hard to enjoy our lunch. Pulled pork sandwich was good, but will not be going back because of the horrible attitude this lady had."
1,had lunch there today with 2 coworkers. food was fine. the music was so loud we were literally yelling at each other.  LOWER THE MUSIC VOLUME at least for the lunch crowd.  Yikes... it was hard rock and it was LOUD!
4,"It was the first time I'd ever been to a HRC and it was incredible. Went in with my daughter about noon on a Tuesday, restaurant was empty  and Cody was our server. He was very attentive and personable, I've honestly never had better service. My daughter and I shared the bruschetta, Mac and cheese (without the roasted red peppers) and the hot fudge sundae. Overall I have no complaints, it was a fantastic experience."
3,"Bonnes tapas, bon vin, bon rhum, belle terrasse. :)\n\nC'est assez rapide comme r\u00e9sum\u00e9, mais parfois les bonnes choses sont les plus simples !\n\nPetit b\u00e9mol : C'est toujours, toujours bond\u00e9. Le revers de la m\u00e9daille pour les chouettes places ;)"
1,"WEAK&$$$.  If you don't want Alcohol then this place would be good. \n\nI got their \""Comfortably Numb\"" which is their version of a Miami Vice, $18 for a 32oz full of SUGAR..I drank the entire cup hoping to get at least a little buzz, I think I just ended up closer to developing type II diabetes.  \n\nGO TO FAT TUESDAY, add $1 for an extra shot of 151 or 2 shots and get your happy on!"
4,"The staff are friendly the food is excellent. Burgers, chicken, steaks and more; hot, delicious and freshly cooked to order.  Worth the visit."
0,"OMG- avoid for the time being... No Hostess, confusion out the Wazoo! Was this a soft opening with no workers what so ever that know what they are doing?? Wow! Wow... Who ever reviewed this place ... What were you reviewing? The fact that you were the only one there? Maybe u get service but talk about unprepared.. It was crazy! They had tables but no one who knew what they were doing on the floor- it was a mad house! \nWe checked Out! Didnt even get menus our water within the first 10-mins of siting there and watching the madness unfold-"
1,"I was excited and perplexed when I heard of Vegas' first gourmet food truck.  I spend a lot of time in LA and NYC and go out of way to find my favorite trucks and to check out new ones.\n\nThe slidin' thru truck is decorated very cool, comic-book panel-like.  I tracked it down in a Bank of America parking lot.  There were a few people there, but not many more than the crew I had assembled to meet up at the spot.  I was curious to see if the gourmet truck thing that has taken LA and SF by storm had a chance here.  This city is such a driving town, not many places where there is a high density of locals where a truck would be able to park.\n\nAnyways...  they had a surprisingly big crew scrambling in the kitchen.  The truck was clean and appealing in design.  I couldn't wait!\n\nUnfortunately I had to.  First, they were out of 2 of the 4 or 5 sandwiches they serve.  That was a bummer.  Once I ordered though the bummer got even bummier.  Took like 10-15 minutes to get the food.  There were more cooks back there than customers?  What gives?  My friends got there before me and ordered and were still waiting well after I arrived, parked, perused the menu and ordered.\n\nWell, if the food is killer it's worth it, thought I.  Finally got the grub.  Looked good.  It wasn't bad at all, just not that great.  I'd rather drive through one of the many In-N-Out outposts than wait in an out of the way parking lot for just okay food.  \n\nBun was a little stale.  Meat was seasoned well, but kinda dried out.  They obviously were sand-bagging patties back there, so why did it take so long for 3 cooks to put it together?\n\nI really have high hopes for the slider truck and any future trucks who take to the streets of LVNV, but I just can't love it because I know how good it could be and  it wasn't bad, but there are lots of good fast-food burgers a lot more convenient and a lot better.  Give me a Fatburger any day over the slidertruck.  I hate to say it.  I really do, but this one was a definite \""meh\""..."
4,"Every time I visit Las Vegas I cannot come back home (California) without going Lindo Michoac\u00e1n and have dinner. I have been coming to this place for 9 years. One of the thing I like about this place is when they sit you down they bring the tortilla chips; they make their own, with salsa and refried beans to complement that try their Fresh Guacamole Dip. They prepare the dip in front of you.  Another thing I like is they bring you sopa de fideo (Noodle soup); they make their own, before they bring your main entr\u00e9e. No other Mexican restaurant that I been to do that.  They also make flour or corn tortillas by hand. They have variety Mexican plates. The dishes have very good portion of food. They also have great desserts.\nWhen you come to this place read the history of Lindo Michoac\u00e1n on their menu. Lindo Michoac\u00e1n has interesting history. I highly recommended, check it out. You won't be disappointed."
1,"While the staff was friendly and the service very good, the prices seemed steep for what we ate.  The lobster roll was very small in proportion to others I've eaten around the city, and overwhelmed by the massive fries!! Crab perogies were a good portion, but bland.  Beer selection was great, and ambiance was cozy...very warm inside that day...felt sorry for our waitress."
4,I live across the street from this location and have been going here since 2003. Their food is so much better than your average bar food. I have taken quite a few pictures through the years of some of my favorites and added them on here. I absolutely love their wings especially the Jess Jess (Medium sauce with garlic and bleu chees crumbles) and the El Hefe (garlic and cilantro). I have tried so many of the menu items that I could go on and on. Everything is just so good here. They also have great beer specials all week. It's probably a good thing that they don't have NTN trivia here or I would be here all the time.
3,"It is a truth universally acknowledged, that any foodie from India must be in want of good Indo chinese food. And Oh I have waited for that in Phoenix for the last 6 years I have been here. I have finally been rewarded. \nWe had a good dining experience last Friday when we went for dinner. The sweet corn chicken soup, drums of heaven and salt and pepper shrimp were all quite comparable to what you get back home. \nFor entrees, we had the chicken manchurian, chilli chicken and chilli shrimp. Unfortunately, all of the gravy, while tasty, tasted alike. Would have probably given a 3.5 star due to this but am feeling generous. The burnt garlic fried rice and hakka noodles was very good. They also have their sauces on the table so you can customize as you want. Serving size is decent. \nService and decor is very nice. \nTIP!!!  Please make reservations prior to going here, they either overbook on the reservations or are really busy. We walked in without a reservation and had to wait almost 40 minutes to be seated. \nWill return whenever the craving hits again."
4,"Went on Thursday night on a total whim.  I was in town for work all week and this was the last night.  We had been other places and @1 am decided to head to Hakkasan.  Most of the group bailed so we just paid for general admission (no line) it was mixed guys and girls, so I don't know if we paid the same or not (just gave a total and we threw in the money).  I had to pay $5 to check my \""jacket\"" it def went with my outfit and they said blazers and sweaters could stay on, but honesty it was so hot on the dance floor I am glad I didn't have it.   The place was packed and crazy party atmosphere.  Nervo was the DJs that night and they were awesome.  I had no problem getting and staying at the front, even after leaving to get a drink, but the dance floor was packed and everyone was having a blast! They were on until 3 am and we danced the entire time. I found out later a work group did get a VIP room and they said it was epic lol :) Next time my group will get a VIP table and go earlier, but for a complete whim, it was perfect night dancing."
4,"we were making a decision on where to go for a champagne brunch.  I read all the reviews and almost passed this place because of negative reviews.\nI am going to say that it depends on you.  If you search for a restaurant by who the chef is and what awards he has won nationally, then this isn't the place for you - actually no buffet is for you.  HOWEVER,  I AM a foodie, so I am a bit picky.  I want flavor and don't want it covered by salt or sugar.  \n\n     6 of us enjoyed the breakfast without any complaints. The omelet station was full of every option we could think of.  And the omelet cook had skills.  One of the group couldn't figure out what to add (so many options) so he suggested that he make him the omelet that he cooks for himself.  Excellent job!\nThey had 2 soups on the buffet - turkey and seafood bisque.  Generally a seafood bisque has no seafood - I was pleasantly surprised - and I commented that I would have been proud to have called it mine.  (and I make an amazing seafood chowder).\n     \n     The options for breakfast we as you would expect:  pancakes, waffles,salads, sandwiches, fruit, all the breakfast meats, fried chicken, biscuits and gravy and the rest of what you would expect.  \n\n     Right on the way to Hoover Dam - really - it is a light in the middle of the road to turn in.  And no wait at 12:00 on a Sunday afternoon.  The dining room wait staff was sufficient - her name was Miami Florida - she did just fine - I don't expect the Four Seasons service if I am not at the Four Seasons (their brunch is 40.00)\n\n    Didn't have room for dessert - (none of us could fit anything else)  so I'm not going to provide a review for them.\n\nMy goal is to let you know that if you are interested in having a low priced breakfast, even on Sunday morning - you will be well satisfied."
1,"I liked them a lot until I had to call them to get the discount fare for the toddler but since I was booking our tickets together (because a two year old legally can't fly alone so I HAD to) on the phone, I wasn't getting the lower internet rate.  That's extortion!  I'd much rather do the entire thing on the internet.  Then he tells me that the child's fare goes off of the regular rate which is only one dollar less than the internet rate.  What the hell?  Why would I ever want to sit on hold for 25 minutes to book a flight to get this crap?  Then they tried to get me to pay $15 more for the next class up (I know, upper class on Southwest - strange).  I asked what I got:  1.25 times the miles (yeah, you heard right 25% more - that's going to get me far), first boarding and a free drink.  I clarified that with a child I get to board first anyway (they confirmed this).  Then I asked how much a drink costs.  $5.  So essentially they are asking me to pay $15 instead of $5 for a drink I may or may not want (then again, I'm traveling with a child so who am I kidding, I'm going to need a drink).  And to top it all off, they tell me we can't do on-line check in because Beckham doesn't have a picture ID.  I tell them but he does have a picture ID.  He has a passport, in fact he has two.  The Southwest person tells me no one has two passports so I tell him that no, it's true.  The toddler and I both have two as we have dual citizenship.  (Not that we would need them to fly to California so the whole conversation is entirely pointless now.)  The Southwest man being the all-knowing scholar he is tells me that's impossible and illegal.  I take a deep breathe, tell him he's right, I'm wrong, how stupid I am.  I must be thinking of my library card.    Why are things so difficult sometimes?"
3,"\""A wonderful evening and dining experience!\""  We were greeted warmly by the Assistant GM Jonas and offered a table on the patio, but opted for inside due to the Heat in July.  Misters were nice on the patio, but still wanted a cooler setting.  We sat in a wonderful high top table directly facing the kitchen and were able to watch all the amazing chefs create delicious looking dishes.  BTW.....try one of the meat or cheese boards.  :).  Our Server Kyle did an amazing job!  We started off with the steamed mussels in a savory wine and garlic broth with small amounts of Italian spicy meats.  Delicious fresh mussels served with great toasted dipping bread!  If you like mussels, you will love this dish. \n\nMy girl had never been to North and I forgot to order the Zucs!  A must have at North......\""just order them\"".... You will Love them!  We then ordered the spicy shrimp pasta dish and shared it and it was delicious.  Great homemade pasta, savory shrimp with a slight kick, but not to spicy and great secret flavors.  (Leaks were used to make the sauce).  We also forgot to to order a salad prior to our pasta and were encouraged to try the seasonal veggie salad. Next time for sure. ( we paired our meal with a wonderful bottle of a Red Blend..\""Dreaming Tree\""...moderately priced and very nice....not to big and dry, just nice and only $26 as I recall. \n\nWe ended our great meal with an Epic chocolate tort/moose with a delicious rich nuttela sauce on it.  Overall...great food, good pricing, fantastic service and a fun place.  The only reason not 5 stars was its a bit noisy, but you quickly get acclimated to it!  Thanks Jonas and Kyle....you both did great!  We will be back....."
1,Nice location and lots of toppings.  Pizza was soggy and greasy.  Sucks paying for refills and that they don't do pitchers of drink.
1,"The cheese curds are so good! But don't order the nachos! Worst nachos I've ever had! The cheese is literally super think sauce like the Campbell's canned cheese soup. It's really gross. I just didn't eat them and went to Taco Bell! And I ordered no jalape\u00f1o, it came with jalape\u00f1os. I told my waiter and a d be told the chef, came back and said \""the chef promised there were no jalape\u00f1os! Stay away! Can't believe he essentially called me a liar! Look at my photo...."
4,"Doing Las Vegas Sheets-style is the only way to go.  He took care of everything so that our bachelor party weekend was all fun, all the time.  In the weeks leading up to our trip, Sheets was extremely responsive and communicated with me thoroughly.  He set us with hot nightclubs.  And when we got there, we never had to wait in line, wait for drinks, wait for anything.  Everything was taken care of in advance and exactly as expected.\n\nThis is a true VIP experience.  Let Sheets plan your next Vegas trip, and enjoy yourself."
3,"Dined with a large group on a Saturday evening. We had a variety of steaks all were cooked perfectly and delicious, best in Vegas. The calamari app was the best we've ever had, perfect. My only complaint was the dessert. Two in our group got the ice cream trio, not only was it partially melted very small scoops but there were no \""fresh baked cookies\""  served with it like the menu stated. Disappointing dessert for an otherwise delicious meal."
0,"I really wanted to like the services at this place because it was recommended by a friend and I wanted to support a Sunnyslope establishment. However, after my dog came home limping due to \""knicking\"" her paw pads, and seeing that her nails were not trimmed (nails were curled), I am done giving my hard-earned money to this grooming place. I had no idea that her nails were not getting trimmed until I heard my dog yelping with pain. All I saw was her left leg curled against the side of her body. Find out, she was scratching her body and her long hair got tangled on her nails where it was curled. She ended up pulling out a chunk of her body hair! \n\nI will spare you the rest of the story. I was so distraught that I could not even call them on this because they seem to have an excuse for everything. This is not the first time, they have \""forgotten\"" to do something while conducting a full groom.  Needless to say, please take your dogs to another groomer so your dogs do not have to experience this hardship :("
1,"Meh, indeed.  Decent beer and excellent service. But it's chain food and it didn't do much for me."
0,"Haven't eaten here in years but decided to give it a shot again. Went in, was seated immediately, then the wait began. After being ignored by 5 different servers attending to other tables next to us for over 15 minutes we walked out. They weren't even busy."
3,"Maybe I'm the exception, but I had a good experience here!\n\nMy friend and I decided to come here for brunch one morning and to dine in.  The wait for our crepes did take a little bit of time, but bear in mind - they're making these crepe's from scratch on the spot, and they're really really yummy!\n\nWe split a sweet crepe (banana-peanut butter-nutella ) and a savory one (tomato-pesto-basil).  Both were really really good.  They're also filling!  We were too full to try any of their gelato or specialty drinks, but everything on their menu looked so good that I know I'll be back to try their other items!\n\nThe waitstaff was nice and helpful as well, and inside it was all sunny and happy feeling (yay for lots of windows, bright decor, and white, minimalistic furniture).\n\nYou could call ahead and take out, or if you have some extra time for some good food and a relaxing meal, then try out Crepe Cafe."
1,Flies! So many flies! I won't be back until they get this problem under control.
4,"I went here for a friend's graduation dinner. The seating area was filled. We had reservations and they were right on time. The service and level of professionalism was great. The menu is vegan friendly with a few delicious options. I tried a friend's baked eggplant dish and it was by far the best eggplant course I've ever had. Many people in my party ordered the lasagna and loved it. I ordered the pesto and was disappointed. The homemade noodles were good but the pesto didn't have the pop of basil I was hoping for. Despite the pesto sauce, the experience as a whole was great. I would definitely recommend this establishment."
2,"I have been here a couple times, I would have enjoyed my visit to the champagne bar much more if it was more secluded. I think the cocktails are really good, particularly the house creations. But I would think for a bar that is going for a more exclusive air and charges those prices, they would have chosen a place that gave patrons more privacy. Plus since it's on the casino floor it smells to cigars and smoke. Yucky. The service leaves much to be desired too. It is very slow.\n\nI tried replicating some of the cocktails at home, like the Flower Eclipse, but it really does need that particular champagne. \n\nAll in all, if you are in the Palazzo and have 30 minutes to kill and want a champagne coktail, come here. But don't expect great ambiance or service. You are here for the drink only."
0,"BLECH!  Let me start off by saying that my dad is the king of horrifying cliches.  Strangely enough, they've actually become a vital part of my vocabulary and somewhat useful.\n\n1) If it sounds too good to be true, then it's probably too good to be true\n\n$2.18 per dish for dim-sum?\n\n2) you get what you pay for\nI was telling a buddy of mine that the price trumps the food AND the service.  After being away from the place for a month I forget how yucky the food is and the service is deplorable.\n \n3) fool me once, shame on you.  fool me twice (4 times?) shame on me and i deserve to be ripped off the 3rd and 4th times.\n\nWe were there on Sunday at 11am and my wife remembered that the carts come out from the kitchen and go around counter-clockwise.  Her theory is that by the time they get to the north side tables, all the food will have been picked at and decimated.  \nShe insists that we be seated as far from the main entrance (north side) as possible.  We get a table right up against the back wall closest to the kitchen.  We're sitting there for about 10 mins and no carts even pass by.  \nI'm like thinking, \""ok, dim sum is not really a fast food environment.  You stayed up way too late Saturday night and you stumble in for brunch.  It's supposed to be a slow, no rush, drink tea and have vibrant conversation with those around you.\""\nIt was then that I started doing the math (not because I'm Asian.  I know what you were thinking).  I counted about 40 tables with 30 of them occupied.  I looked around to see what the MO of this place is.\n\nA) there are only 2 carts being pushed around at any time (are they trying to lower overhead costs by owning only 2 carts?)  Instead of having several carts with the same items going different directions, it appeared that the cart pusher would only go back and fill her cart when it was empty.  So instead of just exchanging her empty cart for a \""pre-loaded\"" cart, she actually disappears for about 3-5 minutes (and I presume she's in the kitchen loading her cart?)\n\nB) since we had no food, I had time to count how many employees were on the floor and what their jobs seemed to be.  2 cart pushers, 3 bus boys (their job seemed to be water fillers, table clearers, and check retrievers) Fine, we all know that you can't seat people if there are no clean tables.  Then I counted 3 more (waiters?) with red vests going to tables and doing I don't know what (taking special orders?).  \n\nThere was a man and woman that I assumed were the floor managers or owners that would be walking around doing \""managerial\"" things like looking busy, answering questions, telling others what to do etc.\n\nAll the while I'm thinking \""more cart pushers (the food is kinda important here) and less whatever the other 8 people were assigned to do.\n\nThe 1 hostess/cashier was trying to seat people, take numbers, and take peoples money.  I felt somewhat sympathetic towards her because I overheard a customer say \""you gave us number 22\"" and just seated another party when you called out \""22\"".  She apparently gave two patrons the same number.  She quickly apologized to customer \""22b\"" and out of frustration handed him a slip of paper with the number \""32\"".\n\nNeedless to say, the customer was not at all pleased with the exchange and hotly protested \""uh, I don't think we want to go 10 places to the back of the line!!\""\n\nIt was getting really ugly and awkward but one of the other employees came to the rescue by immediately seating \""22b\"" and things were restored to semi-chaos.\n\nOh, did I mention the food?  When the 1st cart came by our table, the pusher stopped by the table next to us and was fumbling with the little metal dishes and trying to cut the cheng-fun.  She seemed a little shaky and not at all concerned with serving the customers swiftly.  While she was trying to serve the other table, her cart was blocking the aisle and the other cart pusher had to stand there and wait until she was done.\nWhen the cart finally came to our table, we were so famished and anxious that we just started grabbing this and that in fear of never seeing the cart again.\n\nWe grabbed the following dishes:\n1) shrimp cheng-fun:  Rubbery and kinda bland\n2) chicken feet:  Great sauce, but the chicken was not tender and again....rubbery (perhaps leave it in the steamer longer?)  Funny thing is, we've ordered the same 2 dishes the past 3 times and it's the same....RUBBERY!   I guess you could say it's our fault for falling for the same rubber chicken trick each time.\n3) Har-gow:  standard steamed pork dumplings, tasted pretty good (or was I just starving and grateful for anything that touched my chopsticks?) haha\n4) Wu-tao-gock:  Fried taro was decent\n5) Foo-jook-gien:  steamed pork with black fungus wrapped in bean curd skins.  was probably the best thing that touched our palates.\n\nI know what your saying, why do you keep eating the dim-sum if the quality is mediocre at best and the service is non-existent?\n\nPRICE!  it's like a mosquito drawn into a bug zapper."
2,"Not really sure what to say about this place. It has good intentions but it's jumping the gun on thinking downtown people are stupid enough to pay those sorts of prices. The only reason locals hang out downtown is to avoid the strip, and the strip prices. The food is A-Ok. Small portions, big prices. The queso fondue basically went back to a solid pile of cheese in less then 2 minutes. The shrimp tacos were very small. My boyfriend and I both had a margarita and an entree - our bill was around $80 without a tip. Not sure what La Comida thinks they are doing."
4,"It was thanks to the Yelp reviews here that I realized Essence was not just a coffeehouse and bakery, but an interesting restaurant. The decor is pretty non-existent, but the food was something else.\n\nI ordered the Greek platter, and instead of finding myself in front of a huge plate, Essence's version was slighter in size but more provocative in taste. The Spanakopita and grape leaves were excellent, the bread was that perfect mix between crunchy and soft, and I don't think I've ever had better humus. I mean, this humus had complex flavor notes! I ended my meal nicely full.\n\nI chatted with the server and the chef--who apparently studied cooking in France--for a bit; real nice people, and Essence deserves extra points for their philosophy of using environmentally-friendly and local ingredients down to their menus. \n\nI agree with Kristin that it's odd to not only tip up front, but be asked about it too. That aside, kudos all around. I was told they are having a bit of problem building a dinner crowd, so give 'em a try. It's not uber-cheap, but you're paying for quality, guys."
2,"Before heading out to this place, I read some reviews on this place and was definitely curious. Some yelpers hate it, some love it. I happen to like it.\n\nIt tries to hard to be a dive bar but you can' t sell merch and have clean and graffiti free bathrooms and be called a dive. The only divey aspect is it's cash only.\nThat being said, it's fun and yes, it's loud. When the jukebox is playing, their sound system really does suck. Harsh and tinny sound especially near the front door. Head towards the stage and it's less annoying.\n\nThe live music, however, sounds good. Sound guy must know his stuff.\n\nBartenders were cool, bull horning expletives left and right, but it's all part of the show. They jump up on the bar (move your drinks or they'll kick them off) and do some dancing, they ask for the ladies to join, some do, some don't. Service was pretty quick for being a busy place.\n\nThe staff were cool, with the exception of the 'security' guys...dudes, crack a smile, it wouldn't kill ya.\nTons of bra's hanging from the back of the bar. Boob photos galore plastered all over (apparently the photo booth gets a lot of action)\n\nThe area is cool, a block North of Fremont street and there's a few other bars right around here, kind of a block party feel with the outdoor seating and all.\n\nSo if you're into loud music and trashing talking chicks and a quasi-dive feel, check it out. If not, the Mob bar next door is probably a better fit."
2,Mastro's Ocean Club Las Vegas - I think we just had a bad night!  I didn't think it was all that... Good but not oh my gosh good. What really made it bad was our waiter.  When you spend a lot of money at a restaurant you expect great service and our waiter stood around talking and laughing with other waiters and barely paid any attention to us.  Our drinks were empty multiple times for long periods of time.  Took him forever to take our order and acted like he worked at a dinner instead of an upscale restaurant.  I'm sure if we had a different server I would feel better about spending hundreds of dollars on our meal but we got what we got and unfortunately I have to base my experience on that.
2,"Another restaurant to try in front of the epicenter in downtown Charlotte. The Blackfinn salad is a good choice to start off dinner with and maybe some quesadillas. For dinner however I went with shrimp and grits over the blackfinns popular vote the bacon meatloaf. This wasn't served traditional by no means and I wish it where. The dish had plenty of shrimp, the grits where packed together in a triangle shape (weird) but the cheese base was too much. Waaaaaaay too much sauce. Adding sausage was a nice touch for a positive but the dish in general was just ok.\n\nService is friendly, beers are pricey compared to other locations so if I where too choose here again I'd have to try the popular vote the next time."
0,"This was a horrible experience for both me and my friend. \nWe booked our room online based on the photos on their website.\nupon arrival, the hotel seemed okay. I think it's an inconvenience to have hotel parking across the street, especially if one is handicap and needs to transport things on several trips to and from the vehicle. Upon check in, we then learned that we had to pay a $50 a day deposit fee due upfront, this fee is not to be released for 5-8 business days. After paying that fee, there was a \""resort fee\"" to be paid. it was $61.02 I don't understand why the hotel just does not include it with the price of the rooms. (which by the way, none of the extra fees were mentioned when I called to confirm our reservation \""you're all set!\"".  We get to our room, and it smells of smoke. In our blankets, our towels, everything! And we were in the \""non smoking tower\"" I called down to the front desk to explain this to them, and they offered to send in a cleaning person with an air machine. That did absolutely nothing at all. I then called front desk again and the guy who answered asked me what i wanted him to do, then hung up on me.\nThe \""resort's pool\"" is seriously just an over chlorinated waiting pool. And the seating areas around the pool are only to be rented out for a fee. . . Which no one was sitting in.\nThe diner at the hotel has the most horrible service. I went down to get coffee and it took them literally 35 minutes for that. I had to ask for sugar and cream. I guess the server had to go find some. and seemed really bothered. Upon checkout, the hotel charged me again for the resort fee \""by accident\"" My friend had paid the resort fee up front and had a receipt and an electronic bank statement. So I showed this to the person charging me again and he explained that it was charged then refunded. I was like \""what?!\"" getting this person to explain why was a nightmare! He just kept repeating himself. So I asked to speak to the hotel manager. Her attitude was terrible. She told me the same thing. Neither one of the people we spoke to explained that they accidentally charged my card as well as my friends card and that when they caught their mistake they immediately refunded  my card. It's not that hard... Instead they just kept saying it was refunded, It took them 30 minutes to print out the charge and refund receipts. I have never been more happy to leave vegas in my life. I will never stay at this hotel or any other hotel that they own like the Azria. Horrible hotel experience, the worst! and I travel every week."
