label,text
0,"By god, what an abhorrable experience.  One star is far too good for this dump. \n\nMy wife and I stayed here the Saturday and Sunday of Memorial Day weekend, 2012.  The individual who checked us in and who was working the evenings, Andrea (I believe), and the male fellow working in the mornings/day (never got his name) clearly do not know what the phrase \""customer service\"" means.  Here's a sampling, dear readers, of what we had to experience.  I will number them so you do not get lost, there's THAT many instances:\n\n1.  When we arrived, there was no, \""Welcome to Quality Inn/Charlotte/insert appropriate greeting here\"" by the attendant, Andrea.  It was a short, curt \""Reservation?\""  Answering in the affirmative, she uttered, \""Method of payment and driver's license please.\"".  Mind you, during this entire interaction it was conveyed that we were clearly infringing on her time.  We were never made to feel at home.  She gave us room 200, which should never be allowed for human occupation.  \n\n2. We arrived in the dreaded room 200, said by Andrea to be right above the lobby, and it was readily apparent that the following were issues:\n\nA. The carpeted floor beneath the huge air conditioner vent in the ceiling was soaking wet due to condensation dripping constantly.  \n\nB. The tub had a very slow drain, as my wife unfortunately found out during a shower.\n\nC. When attempting to call to report this, the phone was apparently disconnected.\n\nD. There was no hair dryer.\n\nE. There was no coffee pot.\n\nF. The room did not feel entirely secure.\n\n3. I immediately went downstairs and informed Andrea that the room was substandard and that we needed another room.  A couple of her friends/co-workers were also at the counter and overheard me saying this.  One of them said, \""Sounds like room 200 again.\"", which indicated to me that the room was known to be a substandard room.  Andrea gave me my new room key cards to 202, with nary a word of apology or empathy.  Again, I felt like I was infringing on her time.  \n\n4. At 5 am the following morning, we received a wake up call that we did NOT request (I informed the male desk staff at breakfast the following morning about this and to make sure we did not receive another one the next morning).\n\n5. Breakfast was substandard.  The hard-boiled eggs were substandard and old, the milk for cereal was warm, and the entire breakfast area was a mess (dirty tables, crumbs on the counter and tables).  \n\n6. After coming back to the hotel from a jaunt to downtown Charlotte, we discovered our key cards did not work to room 202.  We both went to the front desk and found Andrea working, so we told her the key cards no longer worked.  Again, with no kind of apologetic response or empathy, she simply re-keyed our cards and slid them back on the counter to us.  She clearly did not care.  \n\n7.  Yes, I am actually up to seven.  At the time we came down to get our key cards re-keyed, there was another lodger there who was clearly waiting in line for a while.  The male staffer was also there with Andrea and finally the lodger said, \""Excuse me.  I still haven't received room service\"" (which indicated that this was an ongoing issue with her), to which he responded very casually with no sense of concern, \""Yes, we know.\"" He went back to whatever it was that he was doing behind the desk.  That was then we dealt with Andrea and her incompetence or purposeful neglect at not keying our key cards.\n\n8. My wife happened to walk by room 200, which was open at the time, and discovered two disgruntled guests who were stunned at the room they were given.  My wife quickly summed up our experiences with them and they promptly went down to the front desk to demand another room.  Though they appeared to have gotten another room (or left), later in the evening we found a 'Do Not Disturb' card inserted in the top of the key card lock, indicating that this room had been rented out again.  Incredible.\n\n9. When we checked out, the male attendant from the previous day was there and arguing with a lodger, to whom he swore at on the phone.  \n\nThe overall feeling throughout this ordeal was that we were either dealing with a fantastically incompetent hotel staff or being targeted by them for whatever reason.  Also, we did not feel entirely safe in our room since previous treatment by the staff, particularly Andrea, suggested that she may have been capable of tipping off some undesirable elements of where we were staying so as to rob us.  This is not an exaggeration.\n\nSince this was our first time to this part of the country, we had no way of knowing that this experience was to be an awful one. Please learn from our experience and steer well clear of this place.  How anyone could willingly treat people like this in such a customer service position and clearly not be bothered by people's reactions to their callous, carefree demeanor is beyond me.  I will be seeking a full refund once I am done writing this much-needed review."
3,"I ate here with a group of friends from out of town on Saturday night.  The atmosphere was good and we sat at one of the larger round tables below a chandelier that looked like \""it could kill all of us at once\"", a friend noted.\n\nSince I was at an English pub, I selected the small order of Fish & Chips and I was fairly impressed by the size of the cod and the right amount of breading fried enough where it wasn't too greasy.  The fries or 'chips' were standard, but the fish was good and large enough for me to be happy.  I even took one of the large pieces home for the wife.  My friends got a myriad of things and they all had good things to say due to the large portions, especially the nachos.  Another English-fare eats include Bangers and Mash from what I remember.  \n\nAfter dinner, we went to the rooftop and had a drink or two.  It was a nice night for it, and the lighting was good and we had a friendly server upstairs who offered a sample of beer that we weren't familiar with.  I would come back if I was in the mood for English food and rooftop scene in Fort Mill."
4,"My wife is Japanese and -- after visiting the few that exist -- this is the only Japanese market she'll go to in Metro Phoenix.\n\nNew Tokyo Food Market needs a new name probably (wife thinks calling a Japanese market \""New Tokyo\"" is lame sauce), but inside... it's the real deal. Good selection and friendly staff.\n\nCareful though before making the trip: closed on Tues and Weds."
0,"I had a lot of hit and misses at this location but since it was the one closest to my house, I go here every so often ( not as often since the one time they gave me raw chicken )\n\nThe stars are base on the raw chicken and the service because let's face it, this is a chain restaurant so basically it should taste the same everywhere just different people making it and different attitudes. \n\nMy sister and I love Chipotle and and we went through our phase of wanting/eating it everyday. One hot afternoon we came in to get our usual the chicken bowl and when we went to eat it, the chicken just feels off. Then I looked down and to my surprise the chicken still had blood on it. We contemplated on telling someone because we don't really like complaining about our food. But we ended up doing it and the response we got was off. \n\nThe guy who looked like a manager or something said that he will replace this 'on the house' and that our meal 'will be free' which makes no sense because we already paid for them ???  Then the girl who was working was really defensive and went to tell us she don't think it was raw and that she took the temperature and everything. She didn't get to look at the bowls before he threw them away in the trash but is she trying to imply that we were lying? He obviously saw and apologize so what's her deal? Anyways after we got our new replacement bowls, we barely ate it because the thought of raw chicken just freaks me out and ruined my appetite. \n\nIt's been a few months since the incident and I would not go back to this location if I had a choice but it's extremely close to my house. \n\nThat last few times I've been here, the employees do skimp on ingredients and when you ask for more, I feel like I get attitude. Even when theres no line, I feel rushed. I like extra pico and lettuce ... What can I say but they just dump it on and push you forward. Like it's a sin to ask for more lettuce. \n\nAnyways I still love chipotle just not this location."
4,"In meiner Karlsruher Zeit war ich regelm\u00e4\u00dfig im Vogel. Im Sommer konnte man nett draussen sitzen uns sonst halt drinnen. \nNeben dem unfiltrierten Pils, was es immer hat, gibt es monatlich eine Spezialit\u00e4t. Mein absoluter Spitzenreiter ist der Weizenbierdoppelbock. Total orange Farbe, extrem s\u00fcffig. Zu reinlegen. Aber mit ordentlich Umdrehungen. Gl\u00fccklicherweise hatte ich in Laufweite gewohnt :) Aber auch die Straba ist vom Vogel nicht weit.\nBeim Essen sind mir die K\u00e4ssp\u00e4tzle und die Panini in Erinnerung geblieben.\n\n\n Warnung: auf dem Bier zum Mitnehmen (wiederbef\u00fcllbare Kr\u00fcge) steht, dass das Bier im K\u00fchlschrank bis zu sieben Tage halten w\u00fcrde. Das ist eine glatte L\u00fcge. L\u00e4nger als zwei Tage hat es nicht gehalten. Dann war es einfach ausgetrunken.\n\n\n Hach, wenn ich das so schreibe, sollte ich mal wieder eine Nacht in Karlsruhe einplanen :-)"
4,"Attended a Wine and Design painting session today at Piggly's BBQ and Grill. I am not an artist or painter and was nervous. Ended up having a blast and really like the way my painting turned out. Going again this Tuesday, looking forward to another great time!  If you're looking for a fun time, I would definitely suggest checking out Wine and Design!"
2,"I'm really torn about this review. On one hand, the food our party of 8 got at Fiamma was delicious but on the other hand, the service was so bad it almost ruined our dinner completely. Despite the quality of the food I probably wouldn't rush to return to Fiamma. There are just way too  many good places to eat in Vegas to repeat this place."
0,"My daughter did a trial class and loved it.  We signed her up and she went to one class and then got scared for some reason and would not go back.  I understand they do not do refunds, but I just wanted to talk to someone about getting a partial refund or credit for my other daughter to do a class.  Even if they didn't let me get a refund or credit, I just wanted to hear from them.  I left 2 messages with people and 3 messages on their machine.  NO RESPONSE EVER.  Just call me please and let   me know either way."
3,"We like it here.  The two of us went in today for lunch and there was a short wait (15 minutes) so we decided to grab our drinks at the bar while we waited.  The Bartender was visually a bit flustered as there were three unsavory looking and sounding women seemingly trying his patience with their drinks and menu ordering.\n\nWhen her got to use I ordered a Cadillac Margarita on the Rocks in the Big glass and he got a tall Spotted Cow on tap.  I continued to be friendly to the Bartender as I know the type and he was tipped $3 for the drinks.  While we got down off our bar stools he did say 'thank you, enjoy your meals.'\n\nOur waitress was Tasha and she was very pleasant; we ordered the mozzarella sticks as an appetizer and chatted in between watching basketball and Men's gymnastics on one of their many TV's.   I ordered the bacon cheeseburger with the works (hold the cheese) and he ordered two (2) trios; one for now and one for later.\n\nThe food was good, but the fries were sparse and non-crispy while they were seasoned OK.  He had another Spotted Cow and we cashed out.\n\nAll in all another nice afternoon at Applebee's."
1,"Went for the first time this evening. Cute place with a nice, clean cozy atmosphere. Friendly staff, but not overly helpful. The cheesy garlic bread was incredible - YUMM! My only complaint is the actual pizza. We got the thicker crust and it tasted really dry and hard. The pizza sauce is also way too sweet. It tasted more like a dessert some bites. They put so much sauce on the pizza that you can't get around tasting the sweetness (underneath and on top of the actual toppings). Too sweet for me, but maybe you're into that? Decent price ($30 for three, all got sodas, medium pizza and app to share).\n\nOverall I wouldn't go again, but would recommend to someone who likes sweet saucy pizza."
3,"Went here for dinner on 11/15.  We were tired of all of the high end/fine dining and just wanted some decent good eats.  Since we were familiar to this place, we decided it was a no brainer.  \nAmbience:  Chill.  Think Cheesecake Factory (sister property).  Not romantic, not too formal.  But still nice\nService:  Very good.  Water and order taken right away.  Food did not take long to come out.  \nFood:  Menu was not as crazy big as Cheesecake.  But some very unique items.  I opted for the buffalo wing egg rolls.  Very tasty.  I then got the short rib grilled cheese.  IT was really really good.  The meat was tender and flavorful.  Secondly, the arugula was a nice touch in the grill cheese.  I would definitely order it again.  My friends got the shrimp jambalaya.  It was a tad on the dry side, but they whipped up some extra sauce.  Flavor was good.  Not too spicy.  I would order that again too.  We got the butter cake to share.  It was really good.  Almost as good as Maestro's buttercake.\nValue:  Compared to the prices in vegas, this is def a value.  Food prices range from $13-40 per entree."
3,"This place makes me happy. It's not perfect. There is a wide range of instructors, some not so good. It's been known to smell like a sweaty sock that has been worn over and over again and never washed. I'm not just talking about the heated studios, this goes for the showers/locker rooms as well. But if you can weed out the less than desirable teachers and learn to embrace the smell as the aroma of positive physical and mental change then this place will make you happy too. \n\nThere is a wide array of classes ranging from beginner to advanced and from varying lengths of time from 60 minutes to 2 hours. The temperature for the different classes ranges from 95 degrees to 105 degrees. In addition to Yoga and Pilates they have started offering Zumba again on Monday and Wednesday. I haven't tried the Zumba yet but I've only been taking classes for just under 2 weeks. Classes start at 5:30 am through the week and 7:00 am on the weekends. The last class of the day starts anywhere from 7:00 pm to 9:30 pm depending on the day of the week.\n\nI purchased a groupon for 30 days of unlimited classes for $30. They also offer a one hour \""new client tour\"" everyday. Taking this tour will get you a free week of classes so you can try it out before you commit to a membership. I have taken the Venus 60 minute class in 105 degrees with 40% humidity  6 times. I can already tell a big difference in my poses and flexibility and I am no newbie. I have been practicing yoga for 3 years, just not in this type of heated environment. The heat really helps to loosen up the body and take the full expression of the poses. I took my first 60 minutes Pilates class in 100 degree heat yesterday and I can tell you that as I sit here, sedentary at my desk, typing this review, I can feel the effects. Today will be a good day for a break. Challenge yourself. Namaste."
4,"Came as part of a V-VIP entourage. FUCKING AWESOME. We thought it was a little bit more fun than XS, but just as nice. The waterfall was beautiful. After all the bottles of Belvy and Ace of Spades, I nearly wanted to jump in to the pool.\n\nThe hosts as usual took care of us 110% and I highly recommend this place to anyone that wants a high class place to relax and kick back. Best of all, our host kept bringing more and more fine ladies to our table. Our bodyguard actually had to kick a few out for getting in the way of our own dancing.\n\nI cannot comment on the GA because we rolled up with a group of 7 guys and had absolutely no problem entering. Probably not a normal experience.\n\nI forgot to mention I took shots of Patron with Too Short! Only in vegas"
2,"Reviewed as one of the best burgers in Pitt and a popular spot among many CMU students, if you have a car of course. Parking is horrendous around here, so it might be better to take the bus anyways and do a bit of walking.\n\nAfter hearing so much about it, my friends and I came here to celebrate a birthday. Did it meet all the hype? Not so sure. The burgers good, but it wasn't anything spectacular as I thought it would be. Honestly, I like Burgatory a lot better. I ordered the Bacon Bleu Cheeseburger with dry bleu cheese. Probably mistake on my part. I thought the dry bleu cheese would be more crumbly and less creamy, but the heat of the burger melted it and it became creamy anyways (I dislike creamy things in general). Didn't enjoy the burger half as much because of that, but again mistake on my part. The home fries that came with it could have used some more seasoning, but with lots of ketchup it was tasty enough.\n\nThe service was up to par. I came with a huge party and they seated us and took our orders with no problem. They even stuck a candle into my friend's burger for her birthday. Overall, I'd give this place a 3.5 stars."
2,"Rooms were nice and the beds were comfortable but keep in mind they are only full size beds in double bed rooms.  They are very strict when it comes to access to the hotel rooms and they even patrol the hallways.  I saw a bunch of families here.  If you want a more adult crowd the Hard Rock / Palms might be good for you.\n\nI'd stay here again if the price is right.  If you are into the night life you are probably better staying at Caesar' for Pure, Venetian for Tao so it's easier to get in, go back to the hotel room for a break or just get back to the room."
0,"The crawfish wasn't very fresh.  Half of the crawfish in both of my orders were very mushy as if they were previously frozen or precooked the previous day or something.  The sauce in both orders were too sweet, lacking the Cajun flavor that I'm used to eating.  Our waiter recommended the Cajun calamari, but when it came out, there was no Cajun spice added to the dish at all. We informed our waiter that perhaps he placed the wrong order and he told us he would check with the kitchen staff.  We never saw him after that, and we were still charged for the dish.  Overall, I feel that the crawfish was not up to standard, and the staff didn't seem to care.  I'm not sure why the Food Network featured this restaurant."
0,I Would never recommend this place to my worst enemy! \nManagement & staff are very rude & unprofessional\nThey protect their friends living here not the rest! I felt discriminated against & was told I could leave & agree wouldn't make me pay for the lease breakage she basically told me to get out because I reported noise even tho the lease says that we shouldn't be noisy!  Etc worst experience I've had ever!!!!
0,"I was having family come visit from out of state and ordered pizza on my way home from work. They said it would take 30 mins, and when I got there, they didn't even have an order put in for me. They kept insisting that I had called the wrong number and that my order was probably at another location. No. It wasn't. I called the same number that I called last time I placed an order here. I even confirmed the number that I called by looking at the number on their cards. I also asked her to look for my order using my phone number. She said she would and 5 minutes later, says she couldn't find it. HELLO?! You didn't even ask for my number!! The manager then comes up and says the phone number isn't even on the tickets, that they're by name. So why bother asking for a phone number anyway?  I mean seriously. After going through this whole ordeal, I ask the girl how long it would take if I made the order now. She said 10-15 mins.. 10 minutes later, she STILL hadn't put my order in. It's not hard, I just wanted a cheese and peperoni pizza. The manager offered me 50% off and I took it. I'm still not happy about it. A discount doesn't compensate for your incompetent workers who can't even put an order in. So here I am, still waiting for my pizza, and I'm furious to say the least. I will not be returning. Ever.\n\nBTW, I've been here for an hour waiting for two pizzas."
